RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.1012453129284192,0.13461821714240677,0.19162821881835088,0.5641525459075724,0.00835570520325081
0.10043451032468295,0.13408255305782277,0.19136781869993888,0.5658957447400137,0.008219373177541825
0.09934858519164963,0.13311951912904665,0.19096901579184553,0.5685361850582749,0.00802669482918326
0.09928182118289199,0.13454861733724863,0.1907802169959737,0.567210728521708,0.008178615962177711
0.09928182118289199,0.13454861733724863,0.1907802169959737,0.567210728521708,0.008178615962177711
0.09928182118289199,0.13454861733724863,0.1907802169959737,0.567210728521708,0.008178615962177711
0.09947214886389256,0.13471329477553715,0.19113263883451698,0.5664833977762489,0.008198519749804418
0.09983750744376003,0.13430167255653122,0.1908198627582896,0.5667908557129688,0.008250101528450347
0.0997931199847992,0.1345119361245771,0.19067045418208792,0.5667456703348673,0.008278819373668457
0.09976518052951791,0.13563077654573488,0.19062692192529138,0.5656265147032119,0.008350606296243977
0.1004778709897671,0.13676644949465327,0.1919728911653023,0.5624338358099946,0.008348952540282655
0.1004778709897671,0.13676644949465327,0.1919728911653023,0.5624338358099946,0.008348952540282655
0.1004778709897671,0.13676644949465327,0.1919728911653023,0.5624338358099946,0.008348952540282655
0.10100800497119869,0.13705656249252682,0.192477602844356,0.5610744489614148,0.008383380730503685
0.09900990209568597,0.13571623233508934,0.18902019034575712,0.5678606040763678,0.008393071147099706
0.09936662582595392,0.13661513503914044,0.18973559062248513,0.5658505023212274,0.008432146191193153
0.1002423529230342,0.13654393602337617,0.19089606455640692,0.5639296268507737,0.008388019646408859
0.10020999013008978,0.13663018576351918,0.19126010791448733,0.5635587515519447,0.00834096463995905
0.10020999013008978,0.13663018576351918,0.19126010791448733,0.5635587515519447,0.00834096463995905
0.10020999013008978,0.13663018576351918,0.19126010791448733,0.5635587515519447,0.00834096463995905
0.1008414166157668,0.1371866429235536,0.19194883590456183,0.5616371899326026,0.008385914623515196
0.10171188933059792,0.13646206530886604,0.19253657602226232,0.5609099762204205,0.00837949311785325
0.1006356509143733,0.13538836022624795,0.19160074423486478,0.5641175607299135,0.00825768389460045
0.10181252036162557,0.13618441003307444,0.19290473700669192,0.5608008919348161,0.008297440663792012
0.10160218355871077,0.1375821472801561,0.1926114091740389,0.5598003069194439,0.00840395306765037
0.10160218355871077,0.1375821472801561,0.1926114091740389,0.5598003069194439,0.00840395306765037
0.10160218355871077,0.1375821472801561,0.1926114091740389,0.5598003069194439,0.00840395306765037
0.10172483593951252,0.13785172493504697,0.19299851652295627,0.5590569538349295,0.008367968767554764
0.10217187533774139,0.13781457664291724,0.19357554966658916,0.5580831388202573,0.008354859532494952
0.0846755318352157,0.11020745478452766,0.18481188387606132,0.6144532446898923,0.0058518848143032
0.08427566683476793,0.1099620219279906,0.18389331610883458,0.6159781963615546,0.005890798766852259
0.08433001866747158,0.10994469829263621,0.18396104944027483,0.6158837164741882,0.005880517125429103
0.08433001866747158,0.10994469829263621,0.18396104944027483,0.6158837164741882,0.005880517125429103
0.08433001866747158,0.10994469829263621,0.18396104944027483,0.6158837164741882,0.005880517125429103
0.0857268758284242,0.11174203523670638,0.18552186636653123,0.6109967258414976,0.006012496726840669
0.08562146002471646,0.11126422821014156,0.18536260963186052,0.6117723153862848,0.005979386746996666
0.08582376277261969,0.11134864430800077,0.1858076719424452,0.6110686519944103,0.005951268982524032
0.08615166916058854,0.11137261096262542,0.18603636896814418,0.6104639651796223,0.005975385729019544
0.08663227654943272,0.11205097429929463,0.18668786633386525,0.6086217445134039,0.006007138304003318
0.08663227654943272,0.11205097429929463,0.18668786633386525,0.6086217445134039,0.006007138304003318
0.08663227654943272,0.11205097429929463,0.18668786633386525,0.6086217445134039,0.006007138304003318
0.086863452066059,0.11210400241339975,0.18709697431983544,0.6079435626455997,0.005992008555106123
0.08678163428193425,0.11199066188985837,0.18686302194314927,0.6083400619561004,0.0060246199289576766
0.08645664663648375,0.11216894574606198,0.18690476403635217,0.6084616187425055,0.006008024838596667
0.08703057107633244,0.11259978338315733,0.18737242354583872,0.6069310695718965,0.006066152422774982
0.08748138175437387,0.1126901745324922,0.18796131775058075,0.6058202543848726,0.006046871577680606
0.08748138175437387,0.1126901745324922,0.18796131775058075,0.6058202543848726,0.006046871577680606
0.08748138175437387,0.1126901745324922,0.18796131775058075,0.6058202543848726,0.006046871577680606
0.08775484848163113,0.11304385983181364,0.18863359443401992,0.6045296956039445,0.0060380016485907986
0.08711430310224993,0.11216968039134542,0.18761495881440127,0.6070791008690462,0.006021956822957272
0.08779005821451678,0.11295833268492034,0.18826894723660198,0.6048904644334625,0.006092197430498397
0.0878096517648487,0.11250766187346622,0.1885013967752725,0.605140439165644,0.0060408504207685775
0.0885391124826792,0.11357370996829662,0.18943548745910435,0.6023469906428793,0.006104699447040536
0.0885391124826792,0.11357370996829662,0.18943548745910435,0.6023469906428793,0.006104699447040536
0.0885391124826792,0.11357370996829662,0.18943548745910435,0.6023469906428793,0.006104699447040536
0.08933224230243489,0.11421365173505953,0.1905094686033782,0.599821729090883,0.006122908268244333
0.08919755143126476,0.11457415486818257,0.19055106752751017,0.5995463178920372,0.006130908281005467
0.08895143029309799,0.1145393710022021,0.1903216700520865,0.6000559135571197,0.0061316150954936425
0.08928568020997989,0.11513016740269565,0.19083154811772343,0.5986044566985743,0.006148147571026734
0.11539870896900747,0.14973007341991643,0.20558447839475835,0.5222683093075027,0.007018429908815135
0.11539870896900747,0.14973007341991643,0.20558447839475835,0.5222683093075027,0.007018429908815135
0.11539870896900747,0.14973007341991643,0.20558447839475835,0.5222683093075027,0.007018429908815135
0.11616030353926693,0.14987597346900125,0.20639412386280154,0.5205734536429755,0.006996145485954753
0.11591532011755766,0.14955208715207025,0.20634751095344753,0.5212254188315987,0.006959662945325919
0.11622180544850762,0.14949697225397096,0.20664551629388364,0.5206848372629096,0.006950868740728085
0.11682818373070135,0.15014857575605423,0.20708119450941373,0.5189247478518936,0.0070172981519371755
0.11774857970182386,0.15130356015829988,0.20793310768122392,0.5159354687092423,0.007079283749410112
0.11774857970182386,0.15130356015829988,0.20793310768122392,0.5159354687092423,0.007079283749410112
0.11774857970182386,0.15130356015829988,0.20793310768122392,0.5159354687092423,0.007079283749410112
0.11271394356253746,0.1426324536374492,0.20513167094591855,0.5332584948966815,0.006263436957413389
0.11268003020646636,0.14258324525761457,0.2052779193152468,0.5332087947930171,0.006250010427655105
0.11181006743742211,0.14182547686211178,0.2048592769341053,0.5353620966953703,0.00614308207099062
0.11285710157700037,0.14243177783316058,0.20563465361862074,0.5328631024289294,0.006213364542288885
0.1118773536749104,0.1422874092998471,0.20438202005181033,0.5351977312248124,0.0062554857486198465
0.1118773536749104,0.1422874092998471,0.20438202005181033,0.5351977312248124,0.0062554857486198465
0.1118773536749104,0.1422874092998471,0.20438202005181033,0.5351977312248124,0.0062554857486198465
0.10871234987734867,0.14098142757780804,0.20086386514377325,0.5431837351035865,0.006258622297483476
0.1078583001270248,0.14021143583854614,0.19994993998477598,0.545741448888644,0.0062388751610092
0.10896936739448718,0.14016303484138212,0.2012907382291889,0.543387531739709,0.006189327795232779
0.1102371476829377,0.1408521909027449,0.20242558332649688,0.5402390625547079,0.00624601553311258
0.11048656675364539,0.14053605201212754,0.20287142662434782,0.5399167779839665,0.0061891766259126475
0.11048656675364539,0.14053605201212754,0.20287142662434782,0.5399167779839665,0.0061891766259126475
0.11048656675364539,0.14053605201212754,0.20287142662434782,0.5399167779839665,0.0061891766259126475
0.10991315418654349,0.14066119491857793,0.20215102777309243,0.5410586348998735,0.006215988221912609
0.10914892437500726,0.13985496272901493,0.201249621289223,0.5435406985933964,0.006205793013358476
0.1085229926243919,0.13979810396443534,0.2004624504545956,0.5449905668093321,0.006225886147245118
0.10845471407602829,0.14062077372286652,0.20041062466627205,0.5442421131713459,0.006271774363487199
0.10851473735307206,0.14058606957247724,0.20038582704523616,0.5442395368341714,0.006273829195043179
0.10851473735307206,0.14058606957247724,0.20038582704523616,0.5442395368341714,0.006273829195043179
0.10851473735307206,0.14058606957247724,0.20038582704523616,0.5442395368341714,0.006273829195043179
0.11418604049400255,0.14683807971195886,0.20454659990489069,0.5281454281620503,0.006283851727097656
0.11323727195882778,0.14642756260993472,0.20359289990894672,0.5304715465767691,0.006270718945521703
0.11358995116967768,0.1462585140917854,0.2040692701459151,0.5298401482893698,0.0062421163032520925
0.11355300637915942,0.14615995585618619,0.20412855192089627,0.5299460148185251,0.006212471025232987
0.1128241889946359,0.14588980939873347,0.20302698332251232,0.5319854801386945,0.006273538145423838
0.1128241889946359,0.14588980939873347,0.20302698332251232,0.5319854801386945,0.006273538145423838
0.1128241889946359,0.14588980939873347,0.20302698332251232,0.5319854801386945,0.006273538145423838
0.11224250451666062,0.14559704183638988,0.20230703732319755,0.5335859247561062,0.006267491567645748
0.11127717168062615,0.14508116083789946,0.20111820798297428,0.5362370560702955,0.006286403428204672
0.11105228227550977,0.14445510654389976,0.20078294873658034,0.5374347998133546,0.006274862630655403
0.11038073994320731,0.1438401233706707,0.19974737203397924,0.5397336418589089,0.006298122793233701
0.10968095541282036,0.1441352131771844,0.19888561484176576,0.5409596005257482,0.006338616042481299
0.10968095541282036,0.1441352131771844,0.19888561484176576,0.5409596005257482,0.006338616042481299
0.10968095541282036,0.1441352131771844,0.19888561484176576,0.5409596005257482,0.006338616042481299
0.10919841729171882,0.14430378108529612,0.19823101159733766,0.5419108181879027,0.006355971837744781
0.10879344110746617,0.14337194100794343,0.19790388038307669,0.5436483438841322,0.006282393617381476
0.10835093842296888,0.14335677362653998,0.19752284918618987,0.5445050423526545,0.006264396411646735
0.10763271218355713,0.14245015750184337,0.1962327046541553,0.5473812827045146,0.00630314295592956
0.10674096452379586,0.14054411692748256,0.19514596242994964,0.5513328180206438,0.006236138098128087
0.10674096452379586,0.14054411692748256,0.19514596242994964,0.5513328180206438,0.006236138098128087
0.10674096452379586,0.14054411692748256,0.19514596242994964,0.5513328180206438,0.006236138098128087
0.10703769425410653,0.14171231785001015,0.19562571762690964,0.5493431732508827,0.006281097018091005
0.10687713300579711,0.14214312119194034,0.19518135194774655,0.549448665512431,0.006349728342085056
0.10688057437649512,0.14229956439777328,0.19516628074878214,0.5492921447086488,0.0063614357683006275
0.10652676579607655,0.14240694275895446,0.1945147761520046,0.5501513326800459,0.006400182612918402
0.10585005625906327,0.1424221303813168,0.19360089050509585,0.5517138365057295,0.006413086348794515
0.10585005625906327,0.1424221303813168,0.19360089050509585,0.5517138365057295,0.006413086348794515
0.10585005625906327,0.1424221303813168,0.19360089050509585,0.5517138365057295,0.006413086348794515
0.10648061903713069,0.14235918679422285,0.19409341993408957,0.5506606971714785,0.0064060770630784275
0.10597647304142498,0.14229937780778826,0.19337538716275587,0.5519096984714094,0.006439063516621568
0.10028915159191097,0.14331698066718948,0.185083179951023,0.5652539593154028,0.006056728474473674
0.10014463845745417,0.14310275357059854,0.18489209860943975,0.5658173904026194,0.006043118959888251
0.10054492593745167,0.14353298057231295,0.18525412525797222,0.5645919815811035,0.006075986651159864
0.10054492593745167,0.14353298057231295,0.18525412525797222,0.5645919815811035,0.006075986651159864
0.10054492593745167,0.14353298057231295,0.18525412525797222,0.5645919815811035,0.006075986651159864
0.10051641737215462,0.14353904738687756,0.18522192043574123,0.5646414852492218,0.006081129556004845
0.1011108521496054,0.14293253026386615,0.18582502890139696,0.5641032083450985,0.006028380340032941
0.10118326796793249,0.14313696383530863,0.1857622145137137,0.5638274670483885,0.0060900866346568095
0.10010187499803382,0.14225385826085846,0.1845509226238249,0.5670234663951365,0.006069877722146512
0.10000687686459807,0.1432967754501055,0.1843943800525682,0.5661520674514828,0.006149900181245519
0.10000687686459807,0.1432967754501055,0.1843943800525682,0.5661520674514828,0.006149900181245519
0.10000687686459807,0.1432967754501055,0.1843943800525682,0.5661520674514828,0.006149900181245519
0.10009611695636203,0.14331596949072725,0.18437876426935118,0.5660544926852631,0.006154656598296328
0.09897216421983138,0.14298176617175973,0.18305215732496802,0.5688175673384758,0.006176344944965216
0.09849826390552187,0.14239373640056474,0.18213864102920416,0.5707414802522017,0.006227878412507655
0.09829788414162006,0.14203106806705884,0.1817361281600006,0.571673582829898,0.006261336801422479
0.09852353073100585,0.1418210642466363,0.18223001470544414,0.5712222538099234,0.006203136506990258
0.09852353073100585,0.1418210642466363,0.18223001470544414,0.5712222538099234,0.006203136506990258
0.09852353073100585,0.1418210642466363,0.18223001470544414,0.5712222538099234,0.006203136506990258
0.0989126506327134,0.14026046003959755,0.18255475081649158,0.5721208208682658,0.0061513176429316705
0.09911094314701803,0.14156064872951518,0.18268928824933975,0.5703951311623575,0.006243988711769471
0.099334907360117,0.14248312759542062,0.18315431710632682,0.5687858951338437,0.00624175280429193
0.09964777163859988,0.1428368738569153,0.18368616124583023,0.5675971339233329,0.006232059335321683
0.09977617737276703,0.14354856647132122,0.1836733319168509,0.5666908483957886,0.006311075843272198
