RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.4249831720630677,0.26662640901787044,0.09838647936065999,0.07198126480540386,0.13802267475299795
0.4248426433501833,0.2676010450693193,0.09863314433864526,0.07078091556178526,0.13814225168006697
0.4245754049465258,0.268413857265304,0.09776962681177016,0.07025499719473047,0.13898611378166975
0.4245754049465258,0.268413857265304,0.09776962681177016,0.07025499719473047,0.13898611378166975
0.4245754049465258,0.268413857265304,0.09776962681177016,0.07025499719473047,0.13898611378166975
0.4249713460611955,0.268602191476685,0.09733588441907039,0.0703785906050308,0.1387119874380184
0.4232480365123343,0.26824503570727753,0.09874616799141302,0.07107993045573278,0.1386808293332425
0.42313612707774345,0.26820787877667496,0.0986142369427506,0.07103447064516616,0.1390072865576649
0.42353079381570535,0.2681816585724801,0.09779584464923678,0.07044884080673275,0.14004286215584497
0.4238187917184225,0.26931408616422103,0.09786889930841765,0.06947028327237954,0.13952793953655906
0.4238187917184225,0.26931408616422103,0.09786889930841765,0.06947028327237954,0.13952793953655906
0.4238187917184225,0.26931408616422103,0.09786889930841765,0.06947028327237954,0.13952793953655906
0.4236666217438362,0.26969691844572913,0.09855456962341282,0.06964065208444876,0.138441238102573
0.4219142372301995,0.2660764747909892,0.09641353072805339,0.07002869167622235,0.14556706557453564
0.4222164310185203,0.26673561974250626,0.09599155958690432,0.06950324212882503,0.145553147523244
0.4224448579345374,0.2663798643294156,0.09602454450847392,0.06970230667454642,0.14544842655302667
0.42271731075154717,0.26724591506863044,0.09642420447394975,0.06922587892637998,0.14438669077949265
0.42271731075154717,0.26724591506863044,0.09642420447394975,0.06922587892637998,0.14438669077949265
0.42271731075154717,0.26724591506863044,0.09642420447394975,0.06922587892637998,0.14438669077949265
0.4230732202899509,0.2676460070274634,0.09694779549493548,0.06935781621833607,0.14297516096931406
0.4231999907375338,0.2667877601493023,0.09782846085419414,0.07066020958950754,0.14152357866946233
0.42352919632602776,0.26695334798047643,0.09815917059177598,0.0704737972718489,0.14088448782987098
0.4229954073089833,0.2673723094589719,0.09891032748355309,0.07029768853409427,0.1404242672143975
0.4228786123467792,0.26762057959169666,0.09794680701362733,0.06943377348424447,0.14212022756365228
0.4228786123467792,0.26762057959169666,0.09794680701362733,0.06943377348424447,0.14212022756365228
0.4228786123467792,0.26762057959169666,0.09794680701362733,0.06943377348424447,0.14212022756365228
0.4233415723503662,0.26779774884077423,0.09803979955658633,0.06903246700606376,0.14178841224620942
0.42364532078271594,0.26794470390038955,0.09845204944804031,0.06925748221352356,0.14070044365533066
0.418951582897738,0.2799047724479929,0.10140046706812017,0.06348070423390038,0.13626247335224864
0.4186136429367758,0.27993855218756164,0.10167348913897956,0.06379570800658549,0.13597860773009754
0.4187816185392535,0.2797345753718264,0.10179233167922927,0.06380663497263456,0.13588483943705632
0.4187816185392535,0.2797345753718264,0.10179233167922927,0.06380663497263456,0.13588483943705632
0.4187816185392535,0.2797345753718264,0.10179233167922927,0.06380663497263456,0.13588483943705632
0.4189820118676086,0.27962020199624327,0.10133480343196348,0.0637498704422994,0.13631311226188522
0.4190775780375817,0.2797614056842823,0.10201495521588853,0.06398681730384818,0.1351592437583992
0.4190608845915453,0.2802043619150758,0.10265820394407707,0.06369628172595088,0.13438026782335094
0.41919800462078044,0.28042344231422744,0.10322110298209042,0.06413419814065817,0.13302325194224354
0.4188701885495505,0.2808793483126557,0.10345470436463623,0.06375997995805703,0.13303577881510054
0.4188701885495505,0.2808793483126557,0.10345470436463623,0.06375997995805703,0.13303577881510054
0.4188701885495505,0.2808793483126557,0.10345470436463623,0.06375997995805703,0.13303577881510054
0.41927879473266455,0.281165984375162,0.10392357870194062,0.06378560412876748,0.13184603806146522
0.4188722202451258,0.28189319920712586,0.10410686082779035,0.06405091207816363,0.1310768076417944
0.4199046452655711,0.2827044300754635,0.1036862829184106,0.06366947532286481,0.1300351664176901
0.42003110791962783,0.28316748669243474,0.10437457187884455,0.06405910334832812,0.12836773016076464
0.4199134094838251,0.2833755435370788,0.10532355244769108,0.06401367612488877,0.1273738184065164
0.4199134094838251,0.2833755435370788,0.10532355244769108,0.06401367612488877,0.1273738184065164
0.4199134094838251,0.2833755435370788,0.10532355244769108,0.06401367612488877,0.1273738184065164
0.4206265848199353,0.28396188549506207,0.10522205682205375,0.06381636068494763,0.1263731121780012
0.4201344780530944,0.28336249153047327,0.10480203053195322,0.06428063034282293,0.12742036954165628
0.4199333038595565,0.2835436280230848,0.10487340807194023,0.06431913329027575,0.1273305267551426
0.42060235782094363,0.2837921195263602,0.10533040821143626,0.06460156051230943,0.12567355392895055
0.42087880467916866,0.28455821194051556,0.10556312580489251,0.06434323443022259,0.12465662314520065
0.42087880467916866,0.28455821194051556,0.10556312580489251,0.06434323443022259,0.12465662314520065
0.42087880467916866,0.28455821194051556,0.10556312580489251,0.06434323443022259,0.12465662314520065
0.42175298683203044,0.2848355117780464,0.10602564855436798,0.06442164785046478,0.12296420498509043
0.42179812021055313,0.28528080810915196,0.1055072853097623,0.063922487826,0.12349129854453249
0.42181210104355754,0.2855830874382343,0.10526106172659253,0.0638055116992326,0.12353823809238294
0.4218957473133036,0.28609169981486393,0.10555315228490994,0.06341929745029218,0.12304010313663045
0.43965665752200117,0.27931565051359625,0.09686279576679924,0.0660505127543098,0.11811438344329349
0.43965665752200117,0.27931565051359625,0.09686279576679924,0.0660505127543098,0.11811438344329349
0.43965665752200117,0.27931565051359625,0.09686279576679924,0.0660505127543098,0.11811438344329349
0.44035002360403397,0.27993063588944983,0.0980130745147159,0.0661808684992937,0.11552539749250668
0.44060408381540966,0.28077789009058157,0.09805066252133487,0.06614849968218467,0.11441886389048926
0.4407422332739939,0.2809446369917434,0.09855948106301071,0.06629847446382589,0.11345517420742612
0.44036627278913687,0.2811395588165443,0.09868743114105434,0.06632866804359856,0.11347806920966601
0.4407807617617546,0.2816456187870673,0.09881074974374936,0.06610330506855981,0.11265956463886882
0.4407807617617546,0.2816456187870673,0.09881074974374936,0.06610330506855981,0.11265956463886882
0.4407807617617546,0.2816456187870673,0.09881074974374936,0.06610330506855981,0.11265956463886882
0.4455230414167105,0.27906490926714494,0.09835639945597861,0.06723145607934654,0.10982419378081935
0.445591977906981,0.27998052301887766,0.09822427648040122,0.06712289254691081,0.10908033004682936
0.4460106231078838,0.2800506727654274,0.09765055901915348,0.06662137593978441,0.1096667691677509
0.44545606644327546,0.2801262536279023,0.09828718120250794,0.06696269740407303,0.10916780132224135
0.4445166383776635,0.2794896808492809,0.09767693897760064,0.0668682180355663,0.11144852375988873
0.4445166383776635,0.2794896808492809,0.09767693897760064,0.0668682180355663,0.11144852375988873
0.4445166383776635,0.2794896808492809,0.09767693897760064,0.0668682180355663,0.11144852375988873
0.4432822855259906,0.27653840043068795,0.09451079126205764,0.06677673358202958,0.11889178919923428
0.443105305299152,0.2756515560167185,0.09363293815447393,0.06707770098755954,0.12053249954209612
0.4427381751302683,0.2764706137545296,0.09521073556321741,0.06694181774649685,0.11863865780548788
0.44271434668277526,0.2771178951583385,0.09621092105488718,0.06724986974960431,0.11670696735439458
0.44304723384497985,0.2778381737087869,0.09743423576896117,0.06716073215445181,0.11451962452282034
0.44304723384497985,0.2778381737087869,0.09743423576896117,0.06716073215445181,0.11451962452282034
0.44304723384497985,0.2778381737087869,0.09743423576896117,0.06716073215445181,0.11451962452282034
0.44300659445032237,0.27775503295262954,0.09710007648123235,0.06702589510412406,0.11511240101169169
0.44256705748620667,0.27717178055673175,0.09681642467483666,0.06736700617683229,0.11607773110539263
0.4421325645947352,0.27651185115089544,0.09601303749853367,0.06728534630984068,0.11805720044599512
0.44241984183905614,0.2766087554378354,0.09499412135801107,0.06692177022124893,0.11905551114384844
0.4425110411936327,0.2761109442350549,0.09500211115156168,0.06706376016365544,0.11931214325609525
0.4425110411936327,0.2761109442350549,0.09500211115156168,0.06706376016365544,0.11931214325609525
0.4425110411936327,0.2761109442350549,0.09500211115156168,0.06706376016365544,0.11931214325609525
0.4419904763135718,0.2792769639351925,0.09454641718178204,0.06678864713193482,0.11739749543751876
0.4416421395758984,0.2789597413214771,0.09401760574566426,0.06662910668068564,0.11875140667627453
0.4417222918423589,0.2798526797309812,0.09508194444431334,0.0665979890626226,0.11674509491972389
0.44170407362977,0.27976054795449895,0.09521365323083388,0.06638155791317937,0.11694016727171776
0.4412345803729513,0.2792219443780708,0.094662084949258,0.06688003357346144,0.11800135672625844
0.4412345803729513,0.2792219443780708,0.094662084949258,0.06688003357346144,0.11800135672625844
0.4412345803729513,0.2792219443780708,0.094662084949258,0.06688003357346144,0.11800135672625844
0.4410034168309747,0.27816012213475266,0.09410402812165275,0.06689772938559703,0.11983470352702277
0.44081243778603285,0.2774030513065091,0.09331697341352206,0.06725130726263638,0.12121623023129957
0.440810135516669,0.277116835631193,0.09354521580058774,0.06771258298989864,0.12081523006165164
0.4402103516896328,0.2763856505582448,0.09340156140748873,0.0681994647815573,0.12180297156307643
0.440005979336951,0.27570545463559065,0.09216639351644386,0.06805118465146168,0.12407098785955267
0.440005979336951,0.27570545463559065,0.09216639351644386,0.06805118465146168,0.12407098785955267
0.440005979336951,0.27570545463559065,0.09216639351644386,0.06805118465146168,0.12407098785955267
0.439703338934413,0.274791833485253,0.09136874941039144,0.06786452053859299,0.12627155763134962
0.4393774951400088,0.27500831638848555,0.09232497120610293,0.06774703008825585,0.12554218717714696
0.4394627604709261,0.27447798061818907,0.09160179925906123,0.06750706978006217,0.12695038987176147
0.4387422584447546,0.2732481213457058,0.09110555909626436,0.06851253316591667,0.12839152794735845
0.43924703019483197,0.2724110669028274,0.09140198826146152,0.06970868062264694,0.12723123401823222
0.43924703019483197,0.2724110669028274,0.09140198826146152,0.06970868062264694,0.12723123401823222
0.43924703019483197,0.2724110669028274,0.09140198826146152,0.06970868062264694,0.12723123401823222
0.4389861319784757,0.27365209988722805,0.09152711649654856,0.06880138420993356,0.1270332674278141
0.43846167276917447,0.27318813205931786,0.0907305614950678,0.06893253953124834,0.1286870941451915
0.43892128170794636,0.27287277201056487,0.09035043498784494,0.06908023398326878,0.12877527731037505
0.43835579653520673,0.27230027264133144,0.08993316789813774,0.0691174126769441,0.13029335024837982
0.43772602281860906,0.27154837615663974,0.0893184673192288,0.0688512541505264,0.13255587955499593
0.43772602281860906,0.27154837615663974,0.0893184673192288,0.0688512541505264,0.13255587955499593
0.43772602281860906,0.27154837615663974,0.0893184673192288,0.0688512541505264,0.13255587955499593
0.4381746520480504,0.2710833460414734,0.08999533925462118,0.0692540437234315,0.1314926189324235
0.43770246152354975,0.27063649051416966,0.08929706531841922,0.06940345174690214,0.13296053089695928
0.44888480249851886,0.27195115085847255,0.08795789507091677,0.06311441112742587,0.12809174044466576
0.44884056366256403,0.27221766102747,0.08850618006866798,0.06302964760191802,0.12740594763937996
0.44891381906095423,0.2723723427423041,0.08867608138498176,0.06305243984914102,0.12698531696261892
0.44891381906095423,0.2723723427423041,0.08867608138498176,0.06305243984914102,0.12698531696261892
0.44891381906095423,0.2723723427423041,0.08867608138498176,0.06305243984914102,0.12698531696261892
0.4488088070622487,0.2724681304690782,0.08863101024899868,0.06305295345822574,0.1270390987614487
0.44956544795639236,0.2719190790957719,0.08960693869697946,0.06359551358487703,0.12531302066597919
0.44920202555803895,0.2717910205099739,0.0892252870429178,0.06396526220559161,0.12581640468347768
0.44865023232989576,0.2712379560055029,0.08877338340020684,0.06416501722851754,0.12717341103587698
0.44807455485904674,0.2717275513023765,0.08816978636308823,0.06364258999914439,0.12838551747634408
0.44807455485904674,0.2717275513023765,0.08816978636308823,0.06364258999914439,0.12838551747634408
0.44807455485904674,0.2717275513023765,0.08816978636308823,0.06364258999914439,0.12838551747634408
0.4481969729924695,0.2710461167542601,0.08833044279441844,0.0637765505107397,0.12864991694811237
0.44737607850787703,0.27038147866120865,0.08749060210980204,0.06376634135328693,0.13098549936782528
0.44629600189563035,0.269036340277622,0.08729358174376795,0.06456025523748253,0.13281382084549712
0.446067393415486,0.2682828406457511,0.0868887635334615,0.0652660259404823,0.13349497646481906
0.4468506075880157,0.26883043706116927,0.08708616214093248,0.06515796487812342,0.13207482833175913
0.4468506075880157,0.26883043706116927,0.08708616214093248,0.06515796487812342,0.13207482833175913
0.4468506075880157,0.26883043706116927,0.08708616214093248,0.06515796487812342,0.13207482833175913
0.4464851020549449,0.26827745116683505,0.08782656988837112,0.06650292443484725,0.13090795245500175
0.4460129777954032,0.2686792627760871,0.0873425791886656,0.06594967693021556,0.13201550330962858
0.44642661966865316,0.26983388172428224,0.08743964801695912,0.06496017531608031,0.13133967527402515
0.4469839374211373,0.27094834300193993,0.08761321283917525,0.06463107033373386,0.12982343640401373
0.4467187779748967,0.2708233125786366,0.0872465616033628,0.06465064390978723,0.13056070393331673
0.4467187779748967,0.2708233125786366,0.0872465616033628,0.06465064390978723,0.13056070393331673
0.4467187779748967,0.2708233125786366,0.0872465616033628,0.06465064390978723,0.13056070393331673
0.4469043048509811,0.2708654910222949,0.08626344576466334,0.06454542051804789,0.1314213378440129
0.44638740198880267,0.270098522566662,0.086151287713479,0.06527819101394287,0.13208459671711353
0.4465833907744398,0.270430724808657,0.08669248005917304,0.0651540935224183,0.13113931083531186
